ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.009465189211558036,-0.008573207509549307,0.06907927152657535
AAPL,0.019024599460650528,0.02738814507805707,0.5108000473689014
ABBV,0.007046959214554274,0.007938940916563003,0.23635544374876427
ABNB,-0.04811783134294853,-0.04627869481586319,0.16506301911267215
ABT,-0.044930112778383394,-0.044038131076374665,-1.075299013087603
ACGL,0.018102334643354208,0.023748198295515055,-0.03067870514413826
ACN,-0.052744002318545126,-0.04438045670113858,-1.6174963891710892
ADBE,-0.06251455986234752,-0.05415101424494098,-1.2798961010560965
ADI,0.025457480486478074,0.03382102610388462,1.022893894024492
ADM,0.004417593853905069,0.0032121064009159647,0.5023784053827064
ADP,-0.048819576320182356,-0.05434285810375677,-0.785984022039745
ADSK,-0.06128439992605529,-0.05292085430864875,-1.1109396571964871
AEE,0.012216275143382789,0.0015556389620115553,-0.034838491362480815
AEP,0.02173903492376165,0.011078398742390418,0.14699378385698794
AES,0.01626378802730222,0.005603151845930987,0.07971581499823892
AFL,0.011311789010770538,0.016957652662931384,0.1259740557706312
AIG,0.004429746318014983,0.01007560997017583,-0.19662492911159168
AIZ,0.005285186777594815,0.010931050429755661,0.4526957173492261
AJG,-0.01900211778884649,-0.013356254136685643,-0.6145925640908977
AKAM,0.0141677754936501,0.022531321111056643,0.8786209374611882
ALB,0.05012563868328006,0.04702866795061844,1.0565627856080086
ALGN,0.03120301199766404,0.032094993699672766,0.2650717618516995
ALL,-0.017029282692694842,-0.011383419040533995,0.19073301452010735
ALLE,-0.022008634439372798,-0.027531916222947213,-0.7256037032105891
AMAT,0.04305883655149811,0.05142238216890465,2.432109693555411
AMCR,-0.011249973415184333,-0.014346944147845953,-0.5121530136211841
AMD,0.010134599341613374,0.01849814495901992,2.377423833947395
AME,0.00643559846131176,0.000912316677737347,0.26301673174487705
AMGN,0.0011227015843183748,0.002014683286327103,0.30324651426602944
AMP,-0.006616035878017562,-0.0009701722258567153,-0.26568302499027396
AMT,-0.01825604576239311,-0.016566205498030586,-0.7455738200248054
AMZN,-0.03243961627960926,-0.03060047975252392,-0.10842819147742204
ANET,-0.011349217806027564,-0.00298567218862102,0.3510376671439868
AON,-0.004121938718640806,0.0015239249335200402,-0.37249388249925824
AOS,0.005553505225686522,3.0223442112108437e-05,-0.6485437490838688
APA,-0.02523417562215249,-0.025304963263326537,0.9826074879058471
APD,-0.003818909750187505,-0.0069158804828491245,-0.1804570809311051
APH,0.0045677735921769835,0.012931319209583528,0.568556771543874
APO,-0.02159338839082999,-0.015947524738669144,-0.6570801437810454
APP,0.054683424871796504,0.05584106563931918,0.01332559996555775
APTV,0.057637656769144854,0.05947679329623019,-0.5176741128301108
ARE,-0.03431687506203976,-0.032627034797677236,-1.2107309064386438
ARES,-0.06069446719574858,-0.05504860354358773,-1.2299454279742108
ATO,0.012367787686958637,0.001707151505587404,-0.0927908853069062
AVB,0.002763162623301334,0.004453002887663857,-0.19363035514486687
AVGO,-0.011619899761726797,-0.003256354144320253,0.3235032659877923
AVY,-0.005113096455964086,-0.008210067188625707,-0.4048447221378109
AWK,-0.018093136373258083,-0.02875377255462932,-0.4971466834609476
AXON,-0.08939341434599556,-0.09491669612956997,-1.3203349181041049
AXP,0.02371640820987718,0.029362271862038027,0.09716893685997785
AZO,-0.010344268568156309,-0.008505132041070973,-0.9688242200585305
BA,0.0020068701284727095,-0.003516411655101704,-0.37868317572394017
BAC,0.006105526000778516,0.011751389652939363,0.3765706901407537
BALL,0.0184767106141863,0.01537973988152468,0.011340870526406406
BAX,-0.046916832350522394,-0.046024850648513665,-0.3991106281459091
BBY,0.0013515838396950105,0.003190720366780346,0.26682548985262816
BDX,-0.019655534743260757,-0.01876355304125203,-0.20356684551929227
BEN,0.0016428296113059795,0.007288693263466825,0.4795100180155316
BF-B,-0.011812818155918677,-0.013018305608907781,-0.6391176724125119
BG,0.02875449778077103,0.02754901032778193,0.4812358386803164
BIIB,0.031601146708604616,0.032493128410613345,0.6954898726713741
BKNG,-0.05098444607044682,-0.04914530954336148,-0.7617606206833406
BKR,0.0027032947991108927,0.002632507157936844,0.37512388789372764
BLDR,0.006095948757192855,0.0005726669736184414,-1.59476231457363
BLK,-0.018405667239212685,-0.012759803587051838,-0.4436965490850864
BMY,0.006957385425600217,0.007849367127608945,0.3303540497839446
BNY,0.00022268708736884518,0.005868550739529691,0.6163694970355922
BR,-0.07081773590076244,-0.07634101768433686,-1.6426114286910787
BRK-B,-0.0015218067878621168,0.004124056864298729,-0.1714330489457151
BRO,-0.034714623669552885,-0.029068760017392038,-1.026848387530764
BSX,-0.053211439585340636,-0.05231945788333191,-2.2447920291837513
BX,-0.05796842938508331,-0.05232256573292246,-0.970116588296049
BXP,-0.005166832213542363,-0.0034769919491798407,-0.18731329194537302
C,0.028191296592268232,0.03383716024442908,0.7087665755813467
CAH,0.03271466031115693,0.03360664201316566,0.6868150046931386
CARR,0.011709498746491794,0.006186216962917381,-0.19890681410064012
CASY,0.004669319273521969,0.0034638318205328644,0.7353858949487433
CAT,0.05466277760709247,0.04913949582351806,1.590725891213564
CB,0.017128809380547807,0.022774673032708654,0.276206048091507
CBOE,-0.011620124028192328,-0.0059742603760314815,-0.1511260612733729
